VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,mean_duration,mean_distance,predicted_fare,tip_percent,generous
4618,1,10/25/2017 6:03:42 PM,10/25/2017 6:12:22 PM,1,1.2,1,N,41,151,1,7.5,1.0,0.5,1.4,0.0,0.3,10.7,6.170833333333333,1.1775,7.344086432717241,0.151,0
1892,1,02/12/2017 6:54:22 PM,02/12/2017 7:14:22 PM,1,3.5,1,N,79,163,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,19.53611111111111,3.1300000000000003,14.720496158920296,0.199,0
1955,1,10/05/2017 10:57:23 AM,10/05/2017 11:03:20 AM,1,0.6,1,N,234,113,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,8.298245614035087,0.986315789473684,7.313487397130566,0.198,0
7466,2,12/02/2017 5:02:44 PM,12/02/2017 5:13:31 PM,1,1.9,1,N,146,202,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10.783333333333331,1.9,9.719358326228845,0.2,1
745,1,07/21/2017 10:54:53 AM,07/21/2017 11:15:57 AM,1,1.9,1,N,90,161,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,15.867460317460315,1.768571428571429,10.982098923538876,0.14,0
2338,1,09/07/2017 11:49:14 PM,09/08/2017 12:11:45 AM,1,3.9,1,N,229,148,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,25.5,3.85,17.817894598474727,0.199,0
991,2,04/28/2017 11:57:52 PM,04/28/2017 11:59:28 PM,2,0.28,1,N,137,137,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,3.522222222222222,0.4633333333333333,4.854489204555469,0.208,1
7318,2,06/21/2017 6:27:37 AM,06/21/2017 6:32:24 AM,1,1.06,1,N,229,161,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,9.353623188405797,0.8630434782608696,7.493284542398057,0.2,1
12843,2,12/01/2017 8:17:55 AM,12/01/2017 8:55:17 AM,1,8.87,1,N,138,238,1,28.5,0.0,0.5,7.01,5.76,0.3,42.07,28.107407407407408,9.202222222222222,29.356977371718443,0.2,1
16103,1,09/05/2017 10:25:03 AM,09/05/2017 10:39:49 AM,1,2.1,1,N,163,75,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,15.690476190476192,2.922857142857143,13.236367380060369,0.199,0
8556,1,05/19/2017 9:57:08 PM,05/19/2017 10:05:04 PM,1,1.3,1,N,158,125,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,6.5621212121212125,1.1063636363636364,7.069669231818776,0.114,0
6853,1,12/25/2017 3:38:27 PM,12/25/2017 3:45:08 PM,1,1.0,1,N,140,237,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,7.737984496124032,0.9748837209302326,7.134678839300949,0.199,0
9940,1,02/08/2017 9:02:05 PM,02/08/2017 9:24:37 PM,1,6.7,1,N,13,238,1,23.0,0.5,0.5,0.0,0.0,0.3,24.3,22.53333333333333,6.7,22.679474782210296,0.0,0
7523,2,01/29/2017 12:14:54 PM,01/29/2017 12:25:02 PM,2,2.08,1,N,233,234,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,15.176923076923078,1.7307692307692308,10.62887597664888,0.2,1
14977,1,08/01/2017 7:41:27 PM,08/01/2017 7:57:22 PM,1,3.5,1,N,162,151,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,20.1875,3.58,16.041305057587667,0.199,0
13171,2,08/13/2017 11:21:51 AM,08/13/2017 11:33:47 AM,1,0.81,1,N,162,164,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,11.473484848484848,1.0836363636363635,8.282344740575969,0.108,0
235,2,11/20/2017 5:03:01 PM,11/20/2017 5:13:08 PM,1,1.25,1,N,142,237,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10.10777777777778,1.3573333333333333,8.689692597947829,0.2,1
501,2,05/05/2017 4:34:12 AM,05/05/2017 4:52:20 AM,1,10.12,1,N,162,138,1,29.0,0.5,0.5,9.02,5.76,0.3,45.08,27.387962962962963,9.918333333333331,30.344365358090045,0.25,1
12446,1,04/06/2017 8:03:51 PM,04/06/2017 8:13:54 PM,1,1.5,1,N,230,186,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,7.659929078014184,0.9285106382978724,7.0204014888699655,0.199,0
18632,2,08/25/2017 12:56:59 PM,08/25/2017 1:04:58 PM,2,0.93,1,N,230,186,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,7.659929078014184,0.9285106382978724,6.93488549900739,0.249,1
8078,1,12/21/2017 6:18:05 PM,12/21/2017 6:33:13 PM,1,2.1,1,N,211,234,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,9.85925925925926,1.5455555555555556,9.10556819852419,0.199,0
742,2,04/28/2017 6:14:27 PM,04/28/2017 6:40:58 PM,1,4.87,1,N,162,223,1,20.5,1.0,0.5,2.23,0.0,0.3,24.53,26.48333333333333,5.996666666666667,22.50762838595487,0.1,0
8617,2,03/11/2017 4:06:17 PM,03/11/2017 4:11:28 PM,4,0.82,1,N,158,249,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,5.6194444444444445,0.6377777777777778,5.8344105944893085,0.198,0
17787,2,03/17/2017 2:17:01 PM,03/17/2017 3:21:15 PM,1,17.3,1,N,161,138,1,59.0,0.0,0.5,13.07,5.54,0.3,78.41,34.97266666666666,10.7572,34.13026511062807,0.2,1
17102,2,01/04/2017 5:10:51 PM,01/04/2017 5:20:37 PM,1,1.11,1,N,79,234,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,8.601449275362318,1.2756521739130435,8.107276980299169,0.102,0
21786,1,07/05/2017 6:53:55 PM,07/05/2017 7:14:35 PM,1,4.8,1,N,48,209,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,24.48333333333333,4.55,19.173176396876062,0.199,0
16244,2,04/20/2017 8:15:45 PM,04/20/2017 8:25:35 PM,4,1.08,1,N,164,107,1,7.5,0.5,0.5,0.0,0.0,0.3,8.8,8.308333333333334,1.1507142857142856,7.606721219514117,0.0,0
15713,2,11/16/2017 8:25:28 AM,11/16/2017 8:30:43 AM,2,0.89,1,N,249,234,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,7.5895061728395055,0.9544444444444444,7.208433197133082,0.2,1
13136,2,05/11/2017 12:36:05 PM,05/11/2017 12:46:13 PM,1,0.71,1,N,79,107,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,6.634567901234568,0.9588888888888888,6.686087295714971,0.2,1
6180,1,05/30/2017 12:01:23 PM,05/30/2017 12:18:11 PM,2,2.4,1,N,170,236,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,15.94097222222222,2.4779166666666668,12.442099235291812,0.075,0
16693,1,08/23/2017 10:28:02 PM,08/23/2017 10:34:29 PM,2,1.3,1,N,48,143,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,7.347222222222222,1.365,7.828342535586764,0.128,0
343,1,04/18/2017 10:30:15 PM,04/18/2017 10:32:30 PM,1,0.9,1,N,75,74,1,4.5,0.5,0.5,0.0,0.0,0.3,5.8,4.945555555555556,1.1286666666666667,6.664075843264031,0.0,0
19053,2,05/05/2017 7:32:38 AM,05/05/2017 7:57:03 AM,1,3.16,1,N,238,140,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,17.88030303030303,2.7554545454545454,13.643962167721291,0.2,1
15609,1,08/07/2017 4:49:56 PM,08/07/2017 5:04:38 PM,1,1.2,1,N,48,170,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,14.895555555555555,1.574,10.564595402017606,0.199,0
19357,1,01/23/2017 4:50:05 PM,01/23/2017 5:23:53 PM,2,10.4,1,N,138,162,1,32.0,1.0,0.5,7.85,5.54,0.3,47.19,33.53666666666667,9.673,31.941534513518235,0.2,1
15507,1,02/24/2017 7:43:16 PM,02/24/2017 7:52:56 PM,2,2.4,1,N,262,229,1,10.5,1.0,0.5,3.08,0.0,0.3,15.38,8.214583333333334,1.9325,9.443773320300902,0.25,1
3986,2,12/21/2017 6:36:52 PM,12/21/2017 6:47:35 PM,1,1.03,1,N,90,107,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,7.696428571428571,0.9085714285714286,7.12272751534681,0.25,1
849,2,01/12/2017 2:25:19 PM,01/12/2017 2:31:56 PM,1,0.47,1,N,114,113,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84,4.440277777777777,0.61,5.378869484127477,0.3,1
16747,2,05/05/2017 10:37:14 PM,05/05/2017 11:00:07 PM,2,3.12,1,N,79,68,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,13.63888888888889,2.1383333333333336,11.013993150863968,0.2,1
9354,1,11/10/2017 5:25:43 PM,11/10/2017 5:57:45 PM,1,3.6,1,N,264,159,1,20.5,1.0,0.5,4.45,0.0,0.3,26.75,32.03333333333333,3.6,19.379467869533105,0.2,1
16951,2,07/31/2017 11:22:00 AM,07/31/2017 11:32:10 AM,1,1.41,1,N,158,186,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,8.898717948717948,1.3115384615384615,8.020261287259814,0.114,0
15782,2,04/02/2017 1:57:01 AM,04/02/2017 2:07:38 AM,1,1.31,1,N,234,114,1,8.5,0.5,0.5,2.0,0.0,0.3,11.8,8.333333333333332,1.0834782608695652,7.407712991932784,0.204,1
13085,2,08/13/2017 6:49:16 PM,08/13/2017 6:54:44 PM,2,0.79,1,N,164,100,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,7.273333333333331,0.6866666666666668,6.344610072185756,0.0,0
7888,1,05/13/2017 12:47:51 AM,05/13/2017 12:53:08 AM,1,0.8,1,N,234,100,1,5.5,0.5,0.5,4.0,0.0,0.3,10.8,12.462121212121213,1.1554545454545455,8.810381562135778,0.588,1
18949,1,01/28/2017 7:00:26 PM,01/28/2017 7:13:10 PM,1,1.3,1,N,234,68,1,9.5,0.0,0.5,1.2,0.0,0.3,11.5,9.98148148148148,1.1294444444444445,8.067787034753518,0.117,0
7682,2,02/10/2017 7:48:46 AM,02/10/2017 7:55:12 AM,1,0.91,1,N,40,33,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,6.433333333333334,0.91,6.773893285295626,0.2,1
21778,2,06/23/2017 7:52:49 AM,06/23/2017 8:02:40 AM,1,2.3,1,N,43,239,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,9.092753623188406,1.4269565217391305,8.546021459094048,0.146,0
2436,2,04/03/2017 9:36:14 PM,04/03/2017 9:58:30 PM,5,11.14,1,N,138,229,1,32.0,0.5,0.5,7.81,5.76,0.3,46.87,35.016666666666666,10.012,32.75107978808058,0.2,1
8873,1,01/03/2017 2:51:05 PM,01/03/2017 2:54:06 PM,1,0.5,1,N,239,239,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,4.584126984126984,0.7476190476190476,5.803006457323803,0.2,1
3528,2,10/18/2017 9:25:20 AM,10/18/2017 9:39:26 AM,1,1.84,1,N,141,142,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,11.4375,1.7133333333333332,9.770378974881613,0.2,1
21264,2,06/27/2017 7:36:38 AM,06/27/2017 7:52:35 AM,1,6.49,1,N,170,65,1,20.0,0.0,0.5,6.24,0.0,0.3,27.04,15.95,6.49,20.55933847860497,0.3,1
10871,2,04/08/2017 1:06:03 PM,04/08/2017 1:19:42 PM,1,2.08,1,N,170,114,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,16.458333333333336,2.123,11.744484717408046,0.2,1
8619,2,04/17/2017 9:54:46 AM,04/17/2017 9:59:50 AM,1,0.56,1,N,229,162,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,8.207246376811593,0.6791304347826087,6.807072002716578,0.172,0
3990,2,01/12/2017 9:51:20 PM,01/12/2017 10:07:51 PM,1,3.1,1,N,170,236,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,15.94097222222222,2.4779166666666668,12.308723469652744,0.2,1
1185,1,07/09/2017 1:49:35 AM,07/09/2017 1:59:31 AM,2,1.6,1,N,264,137,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,7.8,1.3666666666666665,7.957736084337887,0.108,0
12903,2,07/15/2017 7:56:39 AM,07/15/2017 8:01:35 AM,1,1.06,1,N,166,151,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,5.212222222222223,0.9453333333333334,6.263009748298236,0.147,0
16516,2,07/30/2017 4:53:54 AM,07/30/2017 4:59:09 AM,1,0.95,1,N,161,229,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,9.007894736842106,1.0142105263157897,7.457298030387843,0.0,0
11719,1,05/17/2017 1:02:26 AM,05/17/2017 1:29:34 AM,1,12.2,1,N,132,181,1,35.0,0.5,0.5,7.25,0.0,0.3,43.55,42.69761904761905,17.358571428571427,49.56458340024856,0.2,1
18163,1,06/06/2017 10:53:28 AM,06/06/2017 11:21:07 AM,1,4.0,1,N,264,264,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,15.618772563176892,3.1915162454873647,13.75255147663282,0.199,0
11670,2,12/23/2017 1:55:17 AM,12/23/2017 2:02:29 AM,1,1.49,1,N,107,233,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,11.608333333333334,1.3471428571428572,8.84575660776082,0.2,1
5179,2,05/01/2017 6:45:50 AM,05/01/2017 6:50:02 AM,1,0.91,1,N,236,237,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,8.305228758169935,1.0023529411764704,7.479391253782164,0.2,1
13707,2,10/07/2017 4:25:10 PM,10/07/2017 4:33:18 PM,1,0.51,1,N,79,148,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,9.440579710144927,0.8256521739130436,7.201475202022051,0.3,1
4489,1,01/29/2017 8:07:42 PM,01/29/2017 8:18:31 PM,1,1.8,1,N,263,229,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,11.473333333333333,1.9245,10.069815090620398,0.199,0
2089,1,06/06/2017 9:34:28 AM,06/06/2017 10:29:57 AM,1,11.6,1,N,138,50,1,40.0,0.0,0.5,9.3,5.76,0.3,55.86,43.15416666666667,10.78,36.80459771565926,0.2,1
2859,1,08/07/2017 8:53:36 PM,08/07/2017 9:14:36 PM,1,9.7,1,N,138,225,1,28.0,0.5,0.5,2.0,0.0,0.3,31.3,28.679166666666667,9.8175,30.61209496504935,0.068,0
15008,1,03/22/2017 11:43:20 PM,03/22/2017 11:50:14 PM,1,1.0,1,N,114,45,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,8.583333333333334,1.086666666666667,7.593129606997309,0.25,1
12977,1,03/28/2017 2:17:13 PM,03/28/2017 2:26:12 PM,1,0.6,1,N,233,237,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,12.340909090909092,1.4427272727272726,9.349927164899167,0.199,0
15954,1,10/02/2017 4:44:11 AM,10/02/2017 4:52:33 AM,1,2.2,1,N,68,113,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,11.227272727272728,1.7036363636363638,9.560538369316502,0.25,1
21520,2,04/03/2017 7:07:10 PM,04/03/2017 7:20:10 PM,1,2.6,1,N,161,263,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,15.303508771929824,2.47,12.356835793422158,0.2,1
7821,2,04/08/2017 9:35:17 AM,04/08/2017 9:46:30 AM,1,5.92,1,N,80,106,1,18.0,0.0,0.5,2.5,0.0,0.3,21.3,11.216666666666669,5.92,17.862511197774026,0.133,0
212,2,07/29/2017 1:22:34 PM,07/29/2017 1:49:07 PM,1,4.93,1,N,114,236,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8,26.34166666666667,4.565,19.369682321911988,0.096,0
3127,1,10/20/2017 2:29:06 AM,10/20/2017 2:47:32 AM,1,5.5,1,N,231,17,1,19.0,0.5,0.5,3.0,0.0,0.3,23.3,21.75,4.85,18.7694241089256,0.148,0
7065,2,08/15/2017 7:02:31 PM,08/15/2017 7:21:09 PM,1,2.57,1,N,230,141,1,13.5,1.0,0.5,4.59,0.0,0.3,19.89,14.107575757575756,2.04,11.165722660891785,0.3,1
17518,1,11/20/2017 4:54:45 PM,11/20/2017 4:58:28 PM,1,0.4,1,N,236,236,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,4.19469696969697,0.5816363636363636,5.604735123966799,0.198,0
21761,2,05/18/2017 2:28:52 PM,05/18/2017 3:05:00 PM,1,9.16,1,N,218,117,1,33.0,0.0,0.5,5.07,0.0,0.3,43.82,36.13333333333333,9.16,31.26598419876076,0.131,0
13874,2,07/28/2017 6:45:25 AM,07/28/2017 6:59:19 AM,5,5.33,1,N,87,162,1,17.5,0.0,0.5,2.56,0.0,0.3,20.86,12.741666666666667,5.0600000000000005,16.90798321046074,0.14,0
18286,1,10/01/2017 6:40:47 AM,10/01/2017 7:01:26 AM,1,6.9,1,N,7,114,1,22.0,0.0,0.5,4.55,0.0,0.3,27.35,20.65,6.9,22.554225296564606,0.2,1
8402,2,02/09/2017 1:53:47 PM,02/09/2017 1:58:00 PM,2,0.8,1,N,107,137,1,5.0,0.0,0.5,3.0,0.0,0.3,8.8,4.494736842105263,0.6828947368421052,5.563434609879027,0.517,1
5436,1,02/04/2017 9:26:27 PM,02/04/2017 9:50:19 PM,1,8.4,1,N,164,244,1,26.5,0.5,0.5,6.95,0.0,0.3,34.75,23.866666666666667,8.4,26.44331563862145,0.25,1
19107,1,11/07/2017 10:45:29 AM,11/07/2017 10:50:41 AM,1,0.7,1,N,142,239,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,6.278333333333333,0.9965,6.771404832620263,0.159,0
15041,2,08/06/2017 1:14:27 AM,08/06/2017 1:27:26 AM,1,6.12,1,N,162,255,1,18.5,0.5,0.5,2.5,5.76,0.3,28.06,18.711111111111112,5.510000000000001,19.130983434272405,0.098,0
8118,2,06/04/2017 6:33:34 PM,06/04/2017 7:23:37 PM,1,17.86,2,N,163,132,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,52.33888888888888,17.275833333333335,52.0,0.2,1
3899,1,05/13/2017 5:10:21 PM,05/13/2017 5:19:37 PM,1,1.3,1,N,224,114,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,9.005555555555555,1.7666666666666668,9.067729146842568,0.199,0
18951,1,04/09/2017 3:21:43 PM,04/09/2017 3:24:37 PM,1,0.4,1,N,142,142,1,4.0,0.0,0.5,1.4,0.0,0.3,6.2,4.2123931623931625,0.628974358974359,5.462731284394802,0.292,1
18813,1,05/09/2017 6:35:34 PM,05/09/2017 6:57:46 PM,1,1.7,1,N,125,246,1,14.5,1.0,0.5,1.0,0.0,0.3,17.3,16.02777777777778,2.265,12.25883322386303,0.061,0
15027,1,11/18/2017 1:45:04 PM,11/18/2017 1:54:11 PM,1,2.0,1,N,163,75,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,15.690476190476192,2.922857142857143,13.236367380060369,0.108,0
8303,1,11/25/2017 4:37:01 AM,11/25/2017 4:42:43 AM,2,1.1,1,N,232,79,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,6.946666666666667,1.068,7.124108320923527,0.199,0
21327,2,03/07/2017 7:20:38 PM,03/07/2017 7:53:40 PM,3,18.07,2,N,132,161,1,52.0,4.5,0.5,12.57,5.54,0.3,75.41,46.48194444444445,18.601666666666667,52.0,0.2,1
19392,1,06/11/2017 12:11:07 AM,06/11/2017 12:25:52 AM,1,2.7,1,N,234,140,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,22.933333333333334,3.3925,16.190246135143695,0.199,0
5185,1,09/14/2017 2:02:11 PM,09/14/2017 2:09:53 PM,1,0.4,1,N,161,162,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,11.165942028985508,0.6830434782608696,7.506719263941072,0.294,1
11197,2,04/15/2017 8:46:51 PM,04/15/2017 8:52:57 PM,3,0.51,1,N,100,48,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,6.58560606060606,0.8522727272727273,6.507546385581374,0.2,1
8595,1,11/14/2017 12:06:01 PM,11/14/2017 12:27:38 PM,0,7.0,1,N,162,13,1,23.5,0.0,0.5,6.05,0.0,0.3,30.35,24.58333333333333,6.1775,22.183603554829315,0.249,1
14319,2,09/24/2017 9:27:10 PM,09/24/2017 9:30:48 PM,1,0.92,1,N,166,151,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,5.212222222222223,0.9453333333333334,6.263009748298236,0.2,1
16196,1,02/22/2017 11:09:00 PM,02/22/2017 11:15:12 PM,1,1.1,1,N,186,163,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,15.67121212121212,1.6286363636363637,10.648196361087257,0.199,0
12552,2,08/30/2017 10:20:04 PM,08/30/2017 10:49:55 PM,1,8.68,1,N,138,74,1,29.0,0.5,0.5,0.0,5.76,0.3,36.06,20.02916666666667,6.7875,22.04740979087004,0.0,0
18798,2,08/14/2017 2:52:07 PM,08/14/2017 3:03:03 PM,2,1.53,1,N,246,170,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,13.156060606060606,1.7463636363636363,10.097325686933647,0.102,0
8565,2,10/17/2017 9:48:17 PM,10/17/2017 10:07:34 PM,1,2.14,1,N,186,229,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,18.58205128205128,2.106923076923077,12.303710249391813,0.2,1
1478,2,08/18/2017 9:00:03 PM,08/18/2017 9:15:27 PM,1,2.61,1,N,161,113,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,14.22222222222222,2.313333333333333,11.501719632640723,0.2,1
21538,2,12/04/2017 6:07:47 PM,12/04/2017 6:41:45 PM,1,3.96,1,N,230,144,1,22.0,1.0,0.5,4.76,0.0,0.3,28.56,36.90277777777778,3.638333333333333,20.70232715736991,0.2,1
18233,2,06/16/2017 7:49:52 PM,06/16/2017 7:52:29 PM,1,0.67,1,N,107,137,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,4.494736842105263,0.6828947368421052,5.78090564371605,0.2,1
14217,1,05/08/2017 7:35:47 PM,05/08/2017 7:38:21 PM,2,0.4,1,N,231,231,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95,4.47020202020202,0.5354545454545455,5.613211631876545,0.198,0
18213,2,06/20/2017 11:51:00 PM,06/21/2017 12:09:33 AM,2,6.74,1,N,246,157,1,21.5,0.5,0.5,5.71,5.76,0.3,34.27,18.55,6.74,21.56470027895327,0.2,1
12113,1,04/05/2017 6:01:59 PM,04/05/2017 6:03:53 PM,1,0.4,1,N,230,161,1,3.5,1.0,0.5,1.55,0.0,0.3,6.85,7.965591397849463,0.6854838709677419,6.8619128021103295,0.292,1
6812,2,02/14/2017 6:13:47 AM,02/14/2017 6:20:43 AM,1,1.83,1,N,262,75,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,7.298148148148148,1.2633333333333332,7.71981319924588,0.2,1
2408,2,05/08/2017 8:45:59 PM,05/08/2017 8:51:55 PM,1,0.93,1,N,230,170,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,9.81,1.119,7.88975193807172,0.249,1
16763,2,09/22/2017 8:24:18 AM,09/22/2017 8:34:23 AM,1,0.88,1,N,164,161,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,8.670634920634921,0.9797619047619048,7.536048013965759,0.2,1
10895,1,05/08/2017 10:28:30 AM,05/08/2017 11:00:51 AM,1,4.0,1,N,13,161,1,21.5,0.0,0.5,2.0,0.0,0.3,24.3,25.871666666666663,5.9030000000000005,22.01844067793624,0.09,0
17831,2,04/17/2017 9:34:22 PM,04/17/2017 9:53:26 PM,1,10.81,1,N,138,162,1,30.0,0.5,0.5,7.41,5.76,0.3,44.47,33.53666666666667,9.673,31.566757826153896,0.2,1
7439,2,08/16/2017 2:32:54 AM,08/16/2017 3:02:06 AM,2,7.66,1,N,158,223,1,26.5,0.5,0.5,2.0,0.0,0.3,29.8,29.2,7.66,26.365987693634857,0.072,0
15397,2,05/29/2017 11:47:23 AM,05/29/2017 11:54:28 AM,1,1.4,1,N,48,186,1,7.0,0.0,0.5,0.78,0.0,0.3,8.58,8.594642857142857,1.0982142857142858,7.509877620525134,0.1,0
10603,1,05/13/2017 10:29:51 AM,05/13/2017 10:57:16 AM,1,5.1,1,N,33,186,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55,22.316666666666663,5.15,19.52589578346072,0.2,1
755,1,05/31/2017 5:32:34 AM,05/31/2017 5:50:42 AM,1,6.3,1,N,181,230,1,20.0,0.5,0.5,2.0,0.0,0.3,23.3,18.133333333333333,6.3,20.6561187536403,0.094,0
13836,1,04/07/2017 12:55:29 PM,04/07/2017 1:24:32 PM,1,2.8,1,N,43,164,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,19.304761904761904,2.474285714285714,13.347507329800248,0.199,0
17217,2,05/23/2017 10:27:49 AM,05/23/2017 10:37:20 AM,3,0.89,1,N,239,142,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,5.764550264550265,0.8944444444444445,6.36309865900874,0.2,1
764,2,05/11/2017 10:58:17 AM,05/11/2017 11:16:35 AM,1,1.89,1,N,162,142,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,14.178333333333333,1.641,10.147759863338068,0.2,1
14659,2,05/09/2017 10:16:53 AM,05/09/2017 10:36:53 AM,6,1.67,1,N,141,161,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,13.516666666666667,1.5977777777777775,9.996924361668109,0.2,1
12076,2,10/31/2017 12:19:25 PM,10/31/2017 12:30:07 PM,2,0.57,1,N,234,234,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,4.899074074074075,0.5183333333333333,5.347608314706569,0.2,1
17868,1,05/16/2017 9:13:11 PM,05/16/2017 9:16:10 PM,1,1.0,1,N,229,140,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,6.028070175438597,0.9936842105263156,6.696104434431461,0.198,0
12024,2,04/22/2017 3:46:10 AM,04/22/2017 3:53:32 AM,1,1.43,1,N,246,90,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,6.916666666666667,1.0775,7.001338261271398,0.2,1
15556,2,11/12/2017 5:14:31 PM,11/12/2017 5:35:08 PM,2,3.99,1,N,237,114,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,26.4375,4.0225,18.33765692043905,0.2,1
14354,1,10/10/2017 11:52:46 AM,10/10/2017 12:00:37 PM,1,0.9,1,N,143,238,1,7.0,0.0,0.5,1.2,0.0,0.3,9.0,6.353921568627451,1.2258823529411764,7.250217070786139,0.154,0
8849,1,12/30/2017 9:38:20 PM,12/30/2017 9:45:53 PM,2,1.1,1,N,249,234,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,7.5895061728395055,0.9544444444444444,7.076478153158635,0.199,0
20744,2,12/08/2017 3:48:54 PM,12/08/2017 3:57:48 PM,1,0.9,1,N,164,170,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,5.559459459459459,0.6018918918918919,5.674303691769248,0.128,0
21872,1,05/04/2017 12:02:33 PM,05/04/2017 12:13:47 PM,1,1.5,1,N,143,151,1,9.0,0.0,0.5,2.5,0.0,0.3,12.3,10.983333333333334,1.86,9.804664584785272,0.255,1
61,2,04/21/2017 3:08:21 PM,04/21/2017 3:18:09 PM,1,1.15,1,N,163,100,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10.54047619047619,1.181904761904762,8.218674992593193,0.2,1
7509,2,05/24/2017 10:00:06 PM,05/24/2017 10:14:39 PM,1,2.16,1,N,4,137,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38,8.929166666666667,1.64,8.684232314273926,0.25,1
